transaction_id,cardholder_id,merchant_id,transaction_amount_inr,fraud_probability,is_fraud_predicted
TXN00035623,CH_003209,MER_00619,673.08,0.0003,0
TXN00035324,CH_002877,MER_00261,26.22,0.0003,0
TXN00054233,CH_000101,MER_00272,136.77,0.0003,0
TXN00051684,CH_005967,MER_00023,106.74,0.0003,0
TXN00007240,CH_006485,MER_00317,54.96,0.0003,0
TXN00031377,CH_000811,MER_00421,321.07,0.0003,0
TXN00000339,CH_006766,MER_00619,127.16,0.0003,0
TXN00022739,CH_003935,MER_00223,47.17,0.0003,0
TXN00004838,CH_004786,MER_00675,66.64,0.0003,0
TXN00044566,CH_002618,MER_00450,116.52,0.0003,0
TXN00042942,CH_006321,MER_00090,13.91,0.0003,0
TXN00011927,CH_001815,MER_00697,211.65,0.0003,0
TXN00052218,CH_001418,MER_00627,60.61,0.0003,0
TXN00049233,CH_000576,MER_00160,88.04,0.0003,0
TXN00042726,CH_005729,MER_00375,154.97,0.0003,0
TXN00052022,CH_003853,MER_00513,252.49,0.0003,0
TXN00002308,CH_007524,MER_00128,150.8,0.0003,0
TXN00021819,CH_004020,MER_00155,333.66,0.0004,0
TXN00048988,CH_000719,MER_00570,345.03,0.0003,0
TXN00009915,CH_000324,MER_00159,210.0,0.0003,0
TXN00011825,CH_001603,MER_00375,197.98,0.0003,0
TXN00030130,CH_003103,MER_00072,77.8,0.0003,0
TXN00053406,CH_006682,MER_00528,1120.66,0.0006,0
TXN00051666,CH_003230,MER_00105,155.18,0.0003,0
TXN00033788,CH_004359,MER_00684,80.2,0.0003,0
TXN00000241,CH_004890,MER_00173,23.83,0.0003,0
TXN00018769,CH_001461,MER_00406,434.83,0.0003,0
TXN00029826,CH_001753,MER_00005,359.52,0.0003,0
TXN00038976,CH_004987,MER_00225,196.48,0.0003,0
TXN00042044,CH_003648,MER_00426,80.6,0.0003,0
TXN00043393,CH_004126,MER_00538,581.99,0.0006,0
TXN00047905,CH_003760,MER_00456,173.96,0.0003,0
TXN00051742,CH_002083,MER_00141,68.37,0.0003,0
TXN00024427,CH_006800,MER_00411,327.76,0.0003,0
TXN00054587,CH_001172,MER_00222,639.27,0.0003,0
TXN00030023,CH_001067,MER_00617,52.31,0.0003,0
TXN00034585,CH_006750,MER_00796,71.94,0.0003,0
TXN00027082,CH_006725,MER_00659,73.79,0.0003,0
TXN00003787,CH_001628,MER_00047,288.39,0.0003,0
TXN00013841,CH_002923,MER_00495,136.64,0.0003,0
TXN00005975,CH_000361,MER_00185,296.8,0.0003,0
TXN00009159,CH_006141,MER_00406,33.2,0.0003,0
TXN00043203,CH_002911,MER_00518,43.72,0.0003,0
TXN00005814,CH_007520,MER_00323,386.19,0.0008,0
TXN00028667,CH_001488,MER_00580,501.87,0.0004,0
TXN00035008,CH_000850,MER_00518,562.8,0.0007,0
TXN00023764,CH_003304,MER_00331,145.06,0.0003,0
TXN00037081,CH_000516,MER_00800,65.13,0.0003,0
TXN00033173,CH_004026,MER_00130,178.56,0.0003,0
TXN00051944,CH_006755,MER_00392,183.74,0.0003,0
TXN00053997,CH_001325,MER_00463,117.17,0.0003,0
TXN00037506,CH_004530,MER_00777,77.66,0.0003,0
TXN00017494,CH_001782,MER_00123,115.97,0.0003,0
TXN00016370,CH_004126,MER_00624,85.13,0.0003,0
TXN00015358,CH_002766,MER_00750,153.89,0.0003,0
TXN00029546,CH_007205,MER_00112,217.23,0.0003,0
TXN00026532,CH_004723,MER_00476,64.5,0.0003,0
TXN00053903,CH_002110,MER_00415,60.65,0.0004,0
TXN00025620,CH_004952,MER_00151,243.33,0.9997,1
TXN00000516,CH_002370,MER_00037,327.35,0.0003,0
TXN00041790,CH_004876,MER_00513,150.74,0.0003,0
TXN00019395,CH_007638,MER_00724,121.94,0.0003,0
TXN00037624,CH_005151,MER_00124,55.5,0.0003,0
TXN00043360,CH_006063,MER_00268,26.89,0.0003,0
TXN00041450,CH_004858,MER_00303,576.69,0.0003,0
TXN00026652,CH_004673,MER_00463,157.53,0.0003,0
TXN00023502,CH_006939,MER_00548,92.32,0.0003,0
TXN00030014,CH_004886,MER_00303,115.26,0.0003,0
TXN00001075,CH_001203,MER_00742,130.55,0.0003,0
TXN00016699,CH_005833,MER_00319,456.57,0.0003,0
TXN00038249,CH_003855,MER_00067,128.17,0.0003,0
TXN00005037,CH_000495,MER_00683,42.92,0.0003,0
TXN00030364,CH_005008,MER_00339,50.45,0.0003,0
TXN00012220,CH_002423,MER_00115,96.76,0.0003,0
TXN00010704,CH_000665,MER_00687,54.06,0.0003,0
TXN00044584,CH_003367,MER_00277,133.54,0.0003,0
TXN00007491,CH_006204,MER_00702,102.84,0.0003,0
TXN00051582,CH_003431,MER_00424,196.56,0.0003,0
TXN00033950,CH_001208,MER_00452,167.86,0.0003,0
TXN00054011,CH_002685,MER_00362,163.45,0.0003,0
TXN00036322,CH_004393,MER_00614,10.69,0.0003,0
TXN00041782,CH_000908,MER_00197,74.1,0.0003,0
TXN00002811,CH_006548,MER_00379,49.72,0.0003,0
TXN00045338,CH_005176,MER_00702,188.43,0.0003,0
TXN00011919,CH_005203,MER_00631,267.04,0.0003,0
TXN00004492,CH_001843,MER_00386,61.08,0.0003,0
TXN00041689,CH_001807,MER_00480,336.72,0.0003,0
TXN00033911,CH_003272,MER_00565,138.39,0.0003,0
TXN00028616,CH_003743,MER_00061,194.5,0.0003,0
TXN00011157,CH_007319,MER_00222,471.1,0.0003,0
TXN00009257,CH_002246,MER_00347,221.93,0.0003,0
TXN00019769,CH_004364,MER_00124,46.42,0.0003,0
TXN00022749,CH_007679,MER_00508,107.85,0.0003,0
TXN00031556,CH_002749,MER_00378,97.35,0.0003,0
TXN00042400,CH_003140,MER_00629,186.29,0.0003,0
TXN00035562,CH_000312,MER_00572,97.64,0.0003,0
TXN00037261,CH_006603,MER_00537,257.73,0.0003,0
TXN00040032,CH_007140,MER_00132,62.85,0.0003,0
TXN00018889,CH_004277,MER_00697,94.82,0.0003,0
TXN00025690,CH_000996,MER_00408,179.49,0.0003,0
TXN00044195,CH_000064,MER_00316,53.46,0.0003,0
TXN00012174,CH_002735,MER_00250,481.87,0.0004,0
TXN00038661,CH_006756,MER_00545,1176.09,0.0016,0
TXN00024875,CH_000996,MER_00084,17.86,0.0003,0
TXN00007369,CH_001623,MER_00567,56.77,0.0003,0
TXN00032483,CH_002634,MER_00113,638.78,0.0004,0
TXN00025994,CH_003901,MER_00550,296.9,0.0003,0
TXN00023881,CH_002244,MER_00517,26.69,0.0003,0
TXN00013075,CH_007580,MER_00402,89.23,0.0003,0
TXN00012749,CH_002616,MER_00714,41.46,0.0003,0
TXN00052991,CH_003504,MER_00371,422.5,0.0003,0
TXN00002882,CH_002899,MER_00097,41.93,0.0003,0
TXN00018828,CH_001885,MER_00019,194.19,0.0003,0
TXN00017305,CH_006012,MER_00038,8124.57,0.9997,1
TXN00009822,CH_002564,MER_00418,116.85,0.0003,0
TXN00048342,CH_007900,MER_00293,32.2,0.0003,0
TXN00015272,CH_003342,MER_00061,169.72,0.0003,0
TXN00019191,CH_002803,MER_00197,240.8,0.0003,0
TXN00018896,CH_006686,MER_00605,384.53,0.0004,0
TXN00014664,CH_006217,MER_00524,320.2,0.0003,0
TXN00040985,CH_000631,MER_00137,603.89,0.0004,0
TXN00012357,CH_005395,MER_00622,121.78,0.0003,0
TXN00025417,CH_002239,MER_00275,80.49,0.0003,0
TXN00044458,CH_002733,MER_00388,123.11,0.0004,0
TXN00048509,CH_001353,MER_00321,224.01,0.0003,0
TXN00018385,CH_004861,MER_00527,39.23,0.0003,0
TXN00012467,CH_007922,MER_00287,755.64,0.0005,0
TXN00052580,CH_001156,MER_00384,367.85,0.0003,0
TXN00054810,CH_006398,MER_00437,275.99,0.0003,0
TXN00020638,CH_005785,MER_00514,112.17,0.0003,0
TXN00030772,CH_002492,MER_00595,314.99,0.0003,0
TXN00036728,CH_000520,MER_00292,100.72,0.0003,0
TXN00049907,CH_006607,MER_00282,94.31,0.0003,0
TXN00011426,CH_004455,MER_00357,169.51,0.0003,0
TXN00031498,CH_002528,MER_00207,73.16,0.0003,0
TXN00025762,CH_004758,MER_00204,676.95,0.0004,0
TXN00010490,CH_000924,MER_00770,688.72,0.0008,0
TXN00027316,CH_006772,MER_00345,66.37,0.0003,0
TXN00042275,CH_005368,MER_00105,174.86,0.0003,0
TXN00021712,CH_005887,MER_00031,79.26,0.0003,0
TXN00020427,CH_001455,MER_00606,14.68,0.0003,0
TXN00054115,CH_002767,MER_00701,144.84,0.0003,0
TXN00007070,CH_006343,MER_00065,461.36,0.0003,0
TXN00006728,CH_003935,MER_00222,124.94,0.0003,0
TXN00033823,CH_005481,MER_00037,159.02,0.0003,0
TXN00025288,CH_003712,MER_00238,296.22,0.0003,0
TXN00023260,CH_002485,MER_00545,152.05,0.0003,0
TXN00001915,CH_006133,MER_00092,161.83,0.0003,0
TXN00022003,CH_000090,MER_00069,354.58,0.0008,0
TXN00000635,CH_006796,MER_00530,55.82,0.0003,0
TXN00031626,CH_004859,MER_00135,173.7,0.0003,0
TXN00025924,CH_006418,MER_00155,73.36,0.0003,0
TXN00015888,CH_004133,MER_00244,59.32,0.0003,0
TXN00024090,CH_002024,MER_00748,120.67,0.0003,0
TXN00031114,CH_007899,MER_00294,167.96,0.0003,0
TXN00009136,CH_007327,MER_00422,55.89,0.0003,0
TXN00054005,CH_003579,MER_00167,155.79,0.0003,0
TXN00030258,CH_003474,MER_00381,44.23,0.0003,0
TXN00003813,CH_001328,MER_00736,179.53,0.0003,0
TXN00018831,CH_002039,MER_00574,77.32,0.0003,0
TXN00051630,CH_005460,MER_00565,152.7,0.0003,0
TXN00008998,CH_006937,MER_00301,116.81,0.0003,0
TXN00030625,CH_007287,MER_00571,34.96,0.0003,0
TXN00010327,CH_006699,MER_00304,127.86,0.0003,0
TXN00001709,CH_003901,MER_00371,76.11,0.0003,0
TXN00048759,CH_003380,MER_00420,169.09,0.0003,0
TXN00043406,CH_002428,MER_00441,53.57,0.0003,0
TXN00006398,CH_005805,MER_00285,1497.68,0.0023,0
TXN00033838,CH_002505,MER_00677,850.06,0.0006,0
TXN00035714,CH_002820,MER_00420,96.17,0.0003,0
TXN00013117,CH_005426,MER_00650,520.52,0.0004,0
TXN00018746,CH_007203,MER_00337,102.56,0.0003,0
TXN00048097,CH_002155,MER_00172,32.39,0.0003,0
TXN00019745,CH_003652,MER_00158,33.29,0.0003,0
TXN00002973,CH_006057,MER_00439,67.47,0.0003,0
TXN00025606,CH_002925,MER_00419,56.34,0.0003,0
TXN00004369,CH_001097,MER_00184,115.52,0.0003,0
TXN00041851,CH_006063,MER_00507,322.07,0.0003,0
TXN00013738,CH_003377,MER_00375,97.08,0.0003,0
TXN00038745,CH_000022,MER_00504,191.18,0.0008,0
TXN00043210,CH_003631,MER_00114,296.25,0.0003,0
TXN00052988,CH_001136,MER_00155,119.1,0.0003,0
TXN00015701,CH_006117,MER_00685,27.06,0.0003,0
TXN00039712,CH_000430,MER_00110,614.32,0.0003,0
TXN00034270,CH_002546,MER_00589,1524.49,0.9997,1
TXN00034809,CH_004285,MER_00731,50.1,0.0003,0
TXN00052052,CH_003618,MER_00165,36.76,0.0003,0
TXN00013030,CH_006224,MER_00387,723.46,0.0003,0
TXN00044042,CH_004355,MER_00710,263.14,0.0003,0
TXN00036881,CH_000756,MER_00036,48.29,0.0003,0
TXN00030110,CH_004805,MER_00524,2337.84,0.0022,0
TXN00007411,CH_001667,MER_00158,77.03,0.0003,0
TXN00053224,CH_000681,MER_00227,129.57,0.0003,0
TXN00052453,CH_007705,MER_00159,15.87,0.0003,0
TXN00015578,CH_002139,MER_00254,58.15,0.0003,0
TXN00004493,CH_001959,MER_00755,67.44,0.0003,0
TXN00051606,CH_007160,MER_00397,65.7,0.0003,0
TXN00030117,CH_001330,MER_00459,23.84,0.0003,0
TXN00013852,CH_005597,MER_00336,155.01,0.0003,0
TXN00027789,CH_004332,MER_00208,81.64,0.0003,0
TXN00020856,CH_005708,MER_00456,386.47,0.0004,0
TXN00049187,CH_007384,MER_00499,216.43,0.0003,0
TXN00013972,CH_006688,MER_00590,56.15,0.0003,0
TXN00039285,CH_000093,MER_00056,159.19,0.0003,0
TXN00027385,CH_006715,MER_00464,322.48,0.001,0
TXN00015211,CH_002735,MER_00036,312.94,0.0004,0
TXN00005661,CH_002199,MER_00774,99.1,0.0003,0
TXN00031656,CH_004003,MER_00147,189.31,0.0003,0
TXN00014560,CH_007446,MER_00277,404.05,0.0003,0
TXN00020173,CH_001338,MER_00382,639.43,0.0003,0
TXN00008656,CH_002566,MER_00708,163.15,0.0003,0
TXN00034833,CH_005105,MER_00718,43.08,0.0003,0
TXN00008379,CH_004043,MER_00341,296.84,0.0003,0
TXN00018951,CH_001980,MER_00087,72.71,0.0003,0
TXN00024567,CH_005420,MER_00555,195.83,0.0003,0
TXN00016238,CH_004107,MER_00197,17.09,0.0003,0
TXN00007660,CH_004072,MER_00174,62.45,0.0004,0
TXN00026725,CH_002288,MER_00245,178.02,0.0003,0
TXN00015480,CH_005773,MER_00357,288.63,0.0003,0
TXN00029318,CH_006313,MER_00366,182.92,0.0006,0
TXN00049832,CH_004748,MER_00781,345.37,0.0003,0
TXN00022943,CH_004564,MER_00310,124.73,0.0003,0
TXN00021372,CH_006160,MER_00124,765.88,0.0006,0
TXN00039764,CH_005583,MER_00708,76.1,0.0003,0
TXN00002980,CH_004329,MER_00710,116.72,0.0003,0
TXN00035234,CH_003778,MER_00374,137.18,0.0003,0
TXN00003279,CH_004818,MER_00545,34.4,0.0003,0
TXN00037245,CH_004986,MER_00634,51.28,0.0003,0
TXN00027476,CH_002727,MER_00381,123.59,0.0003,0
TXN00013451,CH_004057,MER_00216,36.09,0.0003,0
TXN00040702,CH_005514,MER_00187,539.87,0.0011,0
TXN00009777,CH_000369,MER_00230,642.85,0.0003,0
TXN00038468,CH_001952,MER_00447,109.73,0.0003,0
TXN00051032,CH_001839,MER_00601,53.16,0.0003,0
TXN00053495,CH_006756,MER_00434,53.38,0.0003,0
TXN00051033,CH_003077,MER_00359,521.69,0.0004,0
TXN00039868,CH_004311,MER_00307,292.79,0.0003,0
TXN00034702,CH_000157,MER_00006,57.85,0.0003,0
TXN00012307,CH_000579,MER_00226,31.87,0.0003,0
TXN00015194,CH_004483,MER_00502,209.12,0.0003,0
TXN00047995,CH_002483,MER_00476,171.45,0.0003,0
TXN00005756,CH_001230,MER_00508,48.51,0.0003,0
TXN00034588,CH_007574,MER_00008,97.25,0.0003,0
TXN00048848,CH_002138,MER_00114,209.09,0.0003,0
TXN00018997,CH_001730,MER_00435,127.64,0.0003,0
TXN00016989,CH_004162,MER_00442,74.12,0.0003,0
TXN00028993,CH_000276,MER_00733,188.41,0.0003,0
TXN00028092,CH_005238,MER_00717,147.12,0.0003,0
TXN00054819,CH_005548,MER_00721,35.75,0.0003,0
TXN00021302,CH_002346,MER_00374,88.1,0.0003,0
TXN00042423,CH_006450,MER_00091,248.46,0.0003,0
TXN00010673,CH_006733,MER_00498,177.99,0.0003,0
TXN00000542,CH_000053,MER_00184,129.22,0.0003,0
TXN00053594,CH_007259,MER_00436,160.06,0.0003,0
TXN00025412,CH_001098,MER_00251,69.33,0.0004,0
TXN00051616,CH_000343,MER_00077,174.16,0.0003,0
TXN00037575,CH_000619,MER_00422,337.0,0.0004,0
TXN00048782,CH_006236,MER_00218,252.42,0.0003,0
TXN00003160,CH_006306,MER_00192,170.32,0.0003,0
TXN00029554,CH_006324,MER_00303,133.73,0.0003,0
TXN00030349,CH_007940,MER_00261,29.36,0.0003,0
TXN00001658,CH_001020,MER_00587,154.47,0.0003,0
TXN00034327,CH_004971,MER_00204,549.05,0.0004,0
TXN00035489,CH_001159,MER_00379,183.84,0.0003,0
TXN00034541,CH_005408,MER_00392,27.6,0.0003,0
TXN00017158,CH_005475,MER_00723,709.43,0.0003,0
TXN00028798,CH_000061,MER_00003,218.26,0.0003,0
TXN00049204,CH_007973,MER_00544,121.11,0.0003,0
TXN00013795,CH_003218,MER_00793,108.58,0.0003,0
TXN00004948,CH_002067,MER_00444,57.88,0.0003,0
TXN00022814,CH_007149,MER_00120,141.7,0.0003,0
TXN00018570,CH_000353,MER_00636,18.4,0.0003,0
TXN00052196,CH_002307,MER_00488,72.4,0.0003,0
TXN00051648,CH_001286,MER_00625,170.88,0.0003,0
TXN00009262,CH_004555,MER_00537,192.55,0.0003,0
TXN00027795,CH_003097,MER_00505,135.25,0.0003,0
TXN00021703,CH_002239,MER_00346,43.56,0.0003,0
TXN00053749,CH_003962,MER_00705,539.59,0.0003,0
TXN00042318,CH_002433,MER_00612,96.77,0.0003,0
TXN00032185,CH_004962,MER_00622,69.54,0.0003,0
TXN00035593,CH_004898,MER_00423,24.36,0.0003,0
TXN00031500,CH_006719,MER_00382,302.99,0.0003,0
TXN00016807,CH_001304,MER_00653,132.26,0.0003,0
TXN00013780,CH_002696,MER_00041,69.84,0.0003,0
TXN00027214,CH_005121,MER_00477,183.29,0.0003,0
TXN00040773,CH_007236,MER_00265,251.94,0.0003,0
TXN00044620,CH_003202,MER_00402,123.28,0.0003,0
TXN00050621,CH_002463,MER_00160,67.66,0.0003,0
TXN00031832,CH_002966,MER_00218,38.23,0.0003,0
TXN00050971,CH_000224,MER_00728,39.55,0.0003,0
TXN00029219,CH_005643,MER_00575,274.42,0.0003,0
TXN00022220,CH_007019,MER_00182,135.75,0.0003,0
TXN00000003,CH_007122,MER_00778,72.66,0.0003,0
TXN00028528,CH_003376,MER_00480,40.13,0.0003,0
TXN00036846,CH_000673,MER_00751,4197.88,0.9996,1
TXN00028901,CH_004089,MER_00140,116.28,0.0003,0
TXN00034845,CH_007065,MER_00487,456.74,0.0004,0
TXN00052663,CH_003460,MER_00254,125.58,0.0003,0
TXN00042765,CH_002906,MER_00085,108.83,0.0004,0
TXN00053889,CH_001817,MER_00454,353.2,0.0005,0
TXN00053170,CH_002155,MER_00186,91.92,0.0003,0
TXN00031472,CH_001458,MER_00761,77.15,0.0003,0
TXN00049147,CH_003989,MER_00725,281.79,0.0003,0
TXN00042499,CH_001721,MER_00248,115.48,0.0003,0
TXN00022555,CH_002729,MER_00357,362.85,0.0003,0
TXN00033769,CH_003764,MER_00237,110.32,0.0003,0
TXN00023940,CH_006158,MER_00636,402.98,0.0008,0
TXN00008010,CH_002405,MER_00207,91.13,0.0003,0
TXN00038193,CH_006862,MER_00171,242.32,0.0003,0
TXN00032511,CH_007152,MER_00128,59.02,0.0003,0
TXN00023124,CH_002918,MER_00412,33.95,0.0003,0
TXN00017710,CH_003468,MER_00737,257.16,0.0003,0
TXN00050592,CH_000442,MER_00368,306.5,0.0003,0
TXN00052936,CH_001949,MER_00098,304.27,0.0003,0
TXN00016451,CH_003146,MER_00062,86.06,0.0003,0
TXN00049306,CH_000554,MER_00668,75.37,0.0003,0
TXN00044949,CH_000486,MER_00280,121.74,0.0003,0
TXN00035960,CH_004759,MER_00602,129.34,0.0003,0
TXN00020690,CH_003204,MER_00777,43.75,0.0003,0
TXN00039757,CH_003091,MER_00782,129.44,0.0003,0
TXN00038508,CH_002410,MER_00500,198.12,0.0003,0
TXN00031100,CH_007043,MER_00504,32.26,0.0003,0
TXN00010999,CH_000553,MER_00118,38.15,0.0003,0
TXN00021098,CH_006647,MER_00359,109.73,0.0003,0
TXN00000841,CH_002164,MER_00419,273.54,0.0003,0
TXN00038704,CH_007997,MER_00429,750.62,0.0003,0
TXN00052310,CH_001519,MER_00301,194.07,0.0003,0
TXN00013046,CH_003191,MER_00284,259.15,0.0003,0
TXN00014707,CH_002410,MER_00430,14.5,0.0003,0
TXN00003410,CH_004127,MER_00731,41.73,0.0003,0
TXN00027414,CH_003326,MER_00223,12.18,0.0004,0
TXN00000180,CH_006775,MER_00528,152.55,0.0003,0
TXN00000075,CH_007600,MER_00449,269.48,0.0003,0
TXN00045649,CH_004541,MER_00790,135.14,0.0003,0
TXN00033313,CH_001423,MER_00793,318.03,0.0003,0
TXN00007425,CH_002997,MER_00720,62.01,0.0003,0
TXN00028075,CH_001120,MER_00067,96.98,0.0003,0
TXN00036413,CH_005688,MER_00101,128.37,0.0003,0
TXN00013576,CH_004954,MER_00468,81.76,0.0003,0
TXN00045869,CH_000510,MER_00793,586.83,0.0006,0
TXN00046457,CH_000098,MER_00063,136.4,0.0003,0
TXN00033341,CH_000884,MER_00067,38.41,0.0003,0
TXN00011570,CH_000199,MER_00783,396.23,0.0003,0
TXN00053540,CH_005968,MER_00494,86.64,0.0003,0
TXN00032920,CH_000998,MER_00244,148.24,0.0003,0
TXN00021943,CH_003571,MER_00525,1894.67,0.0009,0
TXN00026070,CH_004886,MER_00695,190.28,0.0003,0
TXN00031890,CH_000418,MER_00063,7.18,0.0003,0
TXN00051231,CH_003417,MER_00095,118.32,0.0003,0
TXN00023525,CH_003586,MER_00085,59.05,0.0003,0
TXN00001016,CH_002602,MER_00401,116.64,0.0003,0
TXN00001729,CH_007030,MER_00103,81.11,0.0003,0
TXN00033561,CH_004839,MER_00682,37.74,0.0003,0
TXN00053787,CH_002176,MER_00716,518.21,0.0003,0
TXN00035755,CH_003039,MER_00423,358.95,0.0003,0
TXN00002037,CH_006639,MER_00318,63.01,0.0003,0
TXN00051157,CH_005170,MER_00228,265.59,0.0003,0
TXN00018936,CH_003547,MER_00338,172.7,0.0003,0
TXN00025861,CH_003376,MER_00401,37.25,0.0003,0
TXN00052420,CH_005614,MER_00151,89.29,0.0003,0
TXN00053315,CH_000199,MER_00554,59.83,0.0003,0
TXN00046752,CH_006990,MER_00437,125.22,0.0003,0
TXN00050566,CH_006427,MER_00685,158.37,0.0003,0
TXN00001670,CH_007051,MER_00597,65.9,0.0003,0
TXN00048492,CH_006793,MER_00326,63.62,0.0003,0
TXN00048520,CH_007137,MER_00587,48.38,0.0003,0
TXN00009305,CH_005309,MER_00705,196.42,0.0003,0
TXN00034813,CH_003685,MER_00722,194.75,0.0003,0
TXN00025468,CH_005583,MER_00682,21.16,0.0003,0
TXN00002218,CH_006425,MER_00607,354.42,0.0003,0
TXN00051194,CH_002059,MER_00068,1043.49,0.0008,0
TXN00025977,CH_004605,MER_00464,187.84,0.0003,0
TXN00030563,CH_006466,MER_00563,222.27,0.0003,0
TXN00019584,CH_005201,MER_00649,409.0,0.0003,0
TXN00035892,CH_006197,MER_00218,110.57,0.0003,0
TXN00020105,CH_003937,MER_00546,146.81,0.0003,0
TXN00006763,CH_002848,MER_00776,146.77,0.0003,0
TXN00002995,CH_000405,MER_00348,402.24,0.0003,0
TXN00014257,CH_006838,MER_00750,208.82,0.0003,0
TXN00003150,CH_007685,MER_00724,453.55,0.0003,0
TXN00017520,CH_003251,MER_00462,223.1,0.0003,0
TXN00036737,CH_007824,MER_00565,48.98,0.0003,0
TXN00039038,CH_002665,MER_00656,102.59,0.0003,0
TXN00023186,CH_000094,MER_00767,110.17,0.0003,0
TXN00023555,CH_003680,MER_00237,987.43,0.0009,0
TXN00045827,CH_001847,MER_00184,57.97,0.0003,0
TXN00044981,CH_003570,MER_00174,140.81,0.0003,0
TXN00010185,CH_007677,MER_00117,184.41,0.9997,1
TXN00007711,CH_001507,MER_00451,232.44,0.0003,0
TXN00053267,CH_007892,MER_00184,386.71,0.0003,0
TXN00014027,CH_006317,MER_00505,74.76,0.0003,0
TXN00040696,CH_003905,MER_00800,400.08,0.0003,0
TXN00047971,CH_001562,MER_00052,513.42,0.0004,0
TXN00032971,CH_003454,MER_00358,108.7,0.0003,0
TXN00039898,CH_006541,MER_00046,652.34,0.0003,0
TXN00026501,CH_004829,MER_00320,57.17,0.0003,0
TXN00013808,CH_006790,MER_00652,69.73,0.0003,0
TXN00034329,CH_002951,MER_00130,81.09,0.0003,0
TXN00012808,CH_005420,MER_00201,87.68,0.0003,0
TXN00041556,CH_006827,MER_00087,63.62,0.0003,0
TXN00002284,CH_006393,MER_00640,313.4,0.0003,0
TXN00016045,CH_005397,MER_00476,263.16,0.0003,0
TXN00013324,CH_002036,MER_00268,133.48,0.0003,0
TXN00019976,CH_000045,MER_00682,170.03,0.0003,0
TXN00004137,CH_006165,MER_00345,167.44,0.0003,0
TXN00037820,CH_004865,MER_00135,144.04,0.0003,0
TXN00012013,CH_003593,MER_00201,145.5,0.0003,0
TXN00010067,CH_000801,MER_00327,162.33,0.0003,0
TXN00008852,CH_006505,MER_00585,376.73,0.0003,0
TXN00029073,CH_006128,MER_00517,44.78,0.0003,0
TXN00035864,CH_007963,MER_00604,96.48,0.0003,0
TXN00036269,CH_003036,MER_00646,238.66,0.0003,0
TXN00019951,CH_006084,MER_00130,377.71,0.0003,0
TXN00050697,CH_005015,MER_00724,43.37,0.0003,0
TXN00041886,CH_007168,MER_00664,80.49,0.0003,0
TXN00034876,CH_002324,MER_00637,105.75,0.0003,0
TXN00043663,CH_001940,MER_00278,120.69,0.0003,0
TXN00003798,CH_001425,MER_00665,176.41,0.0003,0
TXN00028841,CH_003180,MER_00343,293.16,0.0006,0
TXN00042510,CH_002557,MER_00691,30.09,0.0003,0
TXN00013655,CH_007406,MER_00329,252.82,0.0003,0
TXN00046333,CH_000903,MER_00650,29.46,0.0003,0
TXN00003492,CH_002830,MER_00311,78.39,0.0003,0
TXN00038211,CH_005721,MER_00213,19.3,0.0003,0
TXN00031542,CH_005856,MER_00581,200.7,0.0003,0
TXN00040278,CH_003422,MER_00482,65.13,0.0003,0
TXN00037311,CH_004186,MER_00584,49.34,0.0003,0
TXN00015252,CH_000408,MER_00763,40.65,0.0003,0
TXN00048240,CH_003554,MER_00267,18.73,0.0003,0
TXN00011530,CH_004481,MER_00788,253.59,0.0003,0
TXN00046449,CH_002525,MER_00663,166.53,0.0003,0
TXN00026631,CH_000297,MER_00327,130.19,0.0003,0
TXN00015448,CH_000821,MER_00154,248.71,0.0003,0
TXN00037168,CH_006302,MER_00509,215.91,0.0003,0
TXN00017697,CH_004068,MER_00406,114.57,0.0003,0
TXN00031369,CH_004974,MER_00536,60.63,0.0003,0
TXN00012505,CH_000228,MER_00554,91.46,0.0003,0
TXN00017242,CH_007229,MER_00180,120.06,0.0003,0
TXN00009784,CH_007737,MER_00679,41.6,0.0003,0
TXN00036610,CH_004260,MER_00324,34.54,0.0003,0
TXN00044368,CH_002675,MER_00160,38.04,0.0003,0
TXN00017102,CH_007136,MER_00184,121.64,0.0003,0
TXN00036323,CH_006047,MER_00060,114.55,0.0003,0
TXN00050351,CH_005133,MER_00356,35.5,0.0003,0
TXN00013162,CH_007897,MER_00075,43.2,0.0003,0
TXN00004647,CH_001671,MER_00564,5.02,0.0003,0
TXN00017011,CH_002612,MER_00637,47.22,0.0003,0
TXN00033403,CH_003924,MER_00543,397.65,0.0003,0
TXN00044733,CH_001269,MER_00727,165.16,0.0003,0
TXN00044284,CH_002310,MER_00372,37.11,0.0003,0
TXN00008572,CH_003735,MER_00455,127.07,0.0003,0
TXN00035661,CH_003543,MER_00453,109.83,0.0003,0
TXN00019066,CH_007060,MER_00421,104.21,0.0003,0
TXN00016577,CH_007009,MER_00380,33.88,0.0003,0
TXN00043310,CH_005561,MER_00314,220.48,0.0003,0
TXN00010872,CH_005148,MER_00431,51.28,0.0003,0
TXN00052768,CH_000396,MER_00263,51.45,0.0003,0
TXN00019088,CH_002925,MER_00171,28.46,0.0003,0
TXN00051533,CH_002789,MER_00422,58.45,0.0003,0
TXN00041012,CH_005830,MER_00377,178.39,0.0003,0
TXN00035596,CH_006631,MER_00235,318.91,0.0003,0
TXN00028813,CH_001293,MER_00355,47.21,0.0003,0
TXN00016033,CH_002297,MER_00623,200.87,0.0003,0
TXN00016822,CH_000513,MER_00630,101.11,0.0003,0
